date,model,split,actual,prediction
2020-03-01,xgboost,train,3.59,5.320319175720215
2020-04-01,xgboost,train,4.41,4.206451416015625
2020-05-01,xgboost,train,4.48,5.009150505065918
2020-06-01,xgboost,train,9.27,8.258223533630371
2020-07-01,xgboost,train,11.55,10.441081047058105
2020-08-01,xgboost,train,8.26,8.544023513793945
2020-09-01,xgboost,train,11.18,10.527871131896973
2020-10-01,xgboost,train,8.52,8.964735984802246
2020-11-01,xgboost,train,6.71,6.950098037719727
2020-12-01,xgboost,train,14.88,14.424651145935059
2021-01-01,xgboost,train,1.65,2.407928466796875
2021-02-01,xgboost,train,0.65,0.9014328122138977
2021-03-01,xgboost,train,12.35,12.046348571777344
2021-04-01,xgboost,train,10.44,9.96151065826416
2021-05-01,xgboost,train,8.26,8.534846305847168
2021-06-01,xgboost,train,10.29,10.32243824005127
2021-07-01,xgboost,train,9.3,9.326862335205078
2021-08-01,xgboost,train,11.57,10.949990272521973
2021-09-01,xgboost,train,15.03,14.847412109375
2021-10-01,xgboost,train,12.63,12.680196762084961
2021-11-01,xgboost,train,11.9,12.072614669799805
2021-12-01,xgboost,train,18.27,17.561481475830078
2022-01-01,xgboost,train,8.15,8.356302261352539
2022-02-01,xgboost,train,11.85,11.346702575683594
2022-03-01,xgboost,train,10.83,10.77030086517334
2022-04-01,xgboost,train,5.05,5.058103084564209
2022-05-01,xgboost,train,5.57,5.505110263824463
2022-06-01,xgboost,train,2.91,3.4876039028167725
2022-07-01,xgboost,train,0.49,1.097530722618103
2022-08-01,xgboost,train,9.3,8.655797004699707
2022-09-01,xgboost,train,8.63,9.091185569763184
2022-10-01,xgboost,train,12.23,12.092167854309082
2022-11-01,xgboost,train,10.97,10.554993629455566
2022-12-01,xgboost,train,2.9,3.633023262023926
2023-01-01,xgboost,train,4.51,4.3570637702941895
2023-02-01,xgboost,train,4.08,4.155068874359131
2023-03-01,xgboost,train,5.93,5.643991470336914
2023-04-01,xgboost,train,1.96,2.7066876888275146
2023-05-01,xgboost,train,0.88,1.1293481588363647
2023-06-01,xgboost,train,0.97,1.1396054029464722
2023-07-01,xgboost,train,1.92,2.207226037979126
2023-08-01,xgboost,train,3.39,3.6810810565948486
2023-09-01,xgboost,train,4.36,4.19174861907959
2023-10-01,xgboost,train,4.9,4.783781051635742
2023-11-01,xgboost,train,4.23,4.187619209289551
2023-12-01,xgboost,train,3.71,3.90533185005188
2024-01-01,xgboost,train,3.07,2.8497908115386963
2024-02-01,xgboost,train,0.63,1.2098865509033203
2024-03-01,xgboost,train,3.68,3.6053194999694824
2024-04-01,xgboost,train,3.02,3.6243581771850586
2024-05-01,xgboost,train,3.99,3.389256477355957
2024-06-01,xgboost,train,3.82,4.149842739105225
2024-07-01,xgboost,train,3.67,4.0424089431762695
2024-08-01,xgboost,train,4.77,4.756986618041992
2024-09-01,xgboost,train,2.72,3.4408130645751953
2024-10-01,xgboost,train,3.47,3.581968307495117
2024-11-01,xgboost,train,2.78,2.8427906036376953
2024-12-01,xgboost,train,4.81,4.753284931182861
2025-01-01,xgboost,train,6.08,5.546616554260254
2025-02-01,xgboost,train,5.55,5.624382495880127
2025-03-01,xgboost,train,7.15,6.73830509185791
2025-04-01,xgboost,train,5.36,5.688819408416748
2025-05-01,xgboost,train,7.19,6.575643062591553
2025-06-01,xgboost,train,5.68,5.799208164215088
2025-07-01,xgboost,train,6.88,6.587372779846191
2025-08-01,xgboost,train,6.47,7.080949783325195
2025-09-01,xgboost,train,7.08,6.989022731781006
2025-10-01,xgboost,train,7.64,7.464487075805664
2025-11-01,xgboost,train,6.55,6.7782301902771
2025-12-01,xgboost,train,7.25,7.662389755249023
2026-01-01,xgboost,train,5.15,4.79116678237915
2026-02-01,xgboost,train,4.17,5.0866475105285645
2026-03-01,xgboost,train,7.1,6.230179786682129
2026-04-01,xgboost,train,6.39,5.578643321990967
2026-05-01,xgboost,train,5.25,5.779016494750977
2026-06-01,xgboost,train,5.62,5.547537803649902
2026-07-01,xgboost,train,5.29,5.840194225311279
2026-08-01,xgboost,train,7.61,6.852292060852051
2026-09-01,xgboost,train,7.96,7.430318355560303
2026-10-01,xgboost,train,6.44,7.6517205238342285
2026-11-01,xgboost,train,7.56,7.483734607696533
2026-12-01,xgboost,train,8.65,8.58911418914795
2027-01-01,xgboost,train,5.96,5.193374156951904
2027-02-01,xgboost,train,4.94,5.527303695678711
2027-03-01,xgboost,train,8.38,7.248448371887207
2027-04-01,xgboost,train,6.21,6.273951053619385
2027-05-01,xgboost,train,6.43,6.045467853546143
2027-06-01,xgboost,train,6.23,6.069089889526367
2027-07-01,xgboost,train,6.2,6.276001930236816
2027-08-01,xgboost,train,8.27,7.844977855682373
2027-09-01,xgboost,train,8.12,7.501597881317139
2027-10-01,xgboost,train,6.63,8.067334175109863
2027-11-01,xgboost,train,8.05,7.615415573120117
2027-12-01,xgboost,train,7.61,8.201411247253418
2028-01-01,xgboost,train,4.74,4.96699857711792
2028-02-01,xgboost,train,5.36,5.028814792633057
2028-03-01,xgboost,train,5.6,5.946994781494141
2028-04-01,xgboost,train,5.35,5.556282997131348
2028-05-01,xgboost,train,5.71,5.446674823760986
2028-06-01,xgboost,train,4.36,5.159721851348877
2028-07-01,xgboost,train,5.22,5.121981143951416
2028-08-01,xgboost,train,5.7,6.230152606964111
2028-09-01,xgboost,train,6.06,6.124059677124023
2028-10-01,xgboost,train,5.72,6.287721157073975
2028-11-01,xgboost,train,5.3,5.615484714508057
2028-12-01,xgboost,train,6.15,6.354938983917236
2029-01-01,xgboost,train,4.2,4.275383949279785
2029-02-01,xgboost,train,4.8,4.63107442855835
2029-03-01,xgboost,train,5.92,5.586311340332031
2029-04-01,xgboost,train,4.47,4.947444438934326
2029-05-01,xgboost,train,4.35,4.822266578674316
2029-06-01,xgboost,train,5.29,5.018038272857666
2029-07-01,xgboost,train,4.96,5.218923568725586
2029-08-01,xgboost,train,6.82,6.4824419021606445
2029-09-01,xgboost,train,7.1,6.622534275054932
2029-10-01,xgboost,train,6.53,6.874947547912598
2029-11-01,xgboost,train,5.62,5.707854747772217
2029-12-01,xgboost,train,8.53,7.759957313537598
2030-01-01,xgboost,train,5.87,5.39488410949707
2030-02-01,xgboost,train,5.67,5.627732276916504
2030-03-01,xgboost,train,7.42,7.085562229156494
2030-04-01,xgboost,train,6.29,6.220649242401123
2030-05-01,xgboost,train,6.45,6.230328559875488
2030-06-01,xgboost,train,5.6,5.657744407653809
2030-07-01,xgboost,train,5.66,6.105471134185791
2030-08-01,xgboost,train,8.53,7.740847110748291
2030-09-01,xgboost,train,6.42,7.076852798461914
2030-10-01,xgboost,train,8.65,8.467182159423828
2030-11-01,xgboost,train,7.22,7.271693706512451
2030-12-01,xgboost,train,8.36,8.336000442504883
2031-01-01,xgboost,train,4.79,4.877348899841309
2031-02-01,xgboost,train,4.27,4.8034186363220215
2031-03-01,xgboost,train,7.06,6.60992956161499
2031-04-01,xgboost,train,4.53,5.256345748901367
2031-05-01,xgboost,train,5.85,5.56085729598999
2031-06-01,xgboost,train,4.97,5.272042751312256
2031-07-01,xgboost,train,5.86,5.4524664878845215
2031-08-01,xgboost,train,6.82,6.641672611236572
2031-09-01,xgboost,train,6.14,6.558674335479736
2031-10-01,xgboost,train,6.28,6.716735363006592
2031-11-01,xgboost,train,6.67,6.457195281982422
2031-12-01,xgboost,train,8.17,7.796236515045166
2032-01-01,xgboost,train,4.37,4.809901237487793
2032-02-01,xgboost,train,4.57,4.985147476196289
2032-03-01,xgboost,train,6.22,6.4185261726379395
2032-04-01,xgboost,train,5.42,5.5552449226379395
2032-05-01,xgboost,train,5.22,5.462931156158447
2032-06-01,xgboost,train,6.05,5.6206440925598145
2032-07-01,xgboost,train,5.02,5.377902984619141
2032-08-01,xgboost,train,6.83,6.754417419433594
2032-09-01,xgboost,train,7.53,7.1804399490356445
2032-10-01,xgboost,train,8.96,7.918089389801025
2032-11-01,xgboost,train,6.57,7.189527988433838
2032-12-01,xgboost,train,9.75,9.18924617767334
2033-01-01,xgboost,train,4.97,5.060235977172852
2033-02-01,xgboost,train,5.56,5.804853439331055
2033-03-01,xgboost,train,7.5,7.670844078063965
2033-04-01,xgboost,train,6.25,6.015662670135498
2033-05-01,xgboost,train,7.72,6.259179592132568
2033-06-01,xgboost,train,5.19,5.940043926239014
2033-07-01,xgboost,train,7.16,6.673859119415283
2033-08-01,xgboost,train,8.96,8.267041206359863
2033-09-01,xgboost,train,7.46,7.589480876922607
2033-10-01,xgboost,train,8.22,8.138731002807617
2033-11-01,xgboost,train,6.68,7.149861812591553
2033-12-01,xgboost,train,8.79,8.529095649719238
2034-01-01,xgboost,train,4.82,5.0084309577941895
2034-02-01,xgboost,train,5.32,4.999828338623047
2034-03-01,xgboost,train,7.95,7.029630661010742
2034-04-01,xgboost,train,6.01,5.633642673492432
2034-05-01,xgboost,train,5.17,5.719347953796387
2034-06-01,xgboost,train,4.82,5.530214309692383
2034-07-01,xgboost,train,5.49,5.618838787078857
2034-08-01,xgboost,train,5.98,6.4864983558654785
2034-09-01,xgboost,train,6.53,6.492491245269775
2034-10-01,xgboost,train,5.89,6.38952112197876
2034-11-01,xgboost,train,5.27,5.716772079467773
2034-12-01,xgboost,train,6.56,6.880366325378418
2035-01-01,xgboost,train,4.33,4.406845569610596
2035-02-01,xgboost,train,4.73,4.715598106384277
2035-03-01,xgboost,train,5.94,5.716366767883301
2035-04-01,xgboost,train,5.89,5.244091987609863
2035-05-01,xgboost,train,4.22,5.092419147491455
2035-06-01,xgboost,train,4.88,4.854854583740234
2035-07-01,xgboost,train,5.13,5.235535621643066
2035-08-01,xgboost,train,7.29,6.665246486663818
2035-09-01,xgboost,train,6.86,6.987870216369629
2035-10-01,xgboost,train,7.62,7.151834487915039
2035-11-01,xgboost,train,6.1,6.152665138244629
2035-12-01,xgboost,train,8.03,8.149955749511719
2036-01-01,xgboost,train,4.97,5.098100662231445
2036-02-01,xgboost,train,4.68,5.346226692199707
2036-03-01,xgboost,train,8.14,6.929551601409912
2036-04-01,xgboost,train,5.21,5.652899742126465
2036-05-01,xgboost,train,6.08,6.140264987945557
2036-06-01,xgboost,train,6.09,5.97985315322876
2036-07-01,xgboost,train,6.61,6.0175089836120605
2036-08-01,xgboost,train,6.87,7.435593605041504
2036-09-01,xgboost,train,6.91,7.316684722900391
2036-10-01,xgboost,train,7.38,7.4048333168029785
2036-11-01,xgboost,train,6.96,6.719868183135986
2036-12-01,xgboost,train,8.04,8.137617111206055
2037-01-01,xgboost,train,4.69,4.894748687744141
2037-02-01,xgboost,train,4.99,5.088273525238037
2037-03-01,xgboost,train,7.31,6.629619121551514
2037-04-01,xgboost,train,5.21,5.472103595733643
2037-05-01,xgboost,train,5.34,5.786811351776123
2037-06-01,xgboost,train,4.49,5.545488357543945
2037-07-01,xgboost,train,4.93,5.496768951416016
2037-08-01,xgboost,train,6.39,6.5457444190979
2037-09-01,xgboost,train,6.03,6.261796474456787
2037-10-01,xgboost,train,7.38,6.96259069442749
2037-11-01,xgboost,train,6.55,6.551578521728516
2037-12-01,xgboost,train,7.1,7.469751358032227
2038-01-01,xgboost,train,4.6,4.826545238494873
2038-02-01,xgboost,train,5.43,5.241368770599365
2038-03-01,xgboost,train,7.19,6.731827735900879
2038-04-01,xgboost,train,5.56,5.595789909362793
2038-05-01,xgboost,train,4.89,5.711020469665527
2038-06-01,xgboost,train,6.26,5.918537139892578
2038-07-01,xgboost,train,6.28,5.9699602127075195
2038-08-01,xgboost,train,7.34,7.312875747680664
2038-09-01,xgboost,train,7.71,7.6464996337890625
2038-10-01,xgboost,train,8.53,8.400827407836914
2038-11-01,xgboost,train,6.92,7.323396682739258
2038-12-01,xgboost,train,11.18,9.997480392456055
2039-01-01,xgboost,train,6.57,5.851736545562744
2039-02-01,xgboost,train,6.57,6.040487766265869
2039-03-01,xgboost,train,8.72,8.601868629455566
2039-04-01,xgboost,train,5.92,6.350644588470459
2039-05-01,xgboost,train,6.45,6.361936092376709
2039-06-01,xgboost,train,5.71,6.259548187255859
2039-07-01,xgboost,train,7.77,6.837055206298828
2039-08-01,xgboost,train,8.55,8.442280769348145
2039-09-01,xgboost,train,9.41,8.88125991821289
2039-10-01,xgboost,train,9.99,9.36070728302002
2039-11-01,xgboost,train,7.66,7.696834087371826
2039-12-01,xgboost,train,11.52,11.396963119506836
2040-01-01,xgboost,train,5.93,5.82668924331665
2040-02-01,xgboost,train,5.1,5.399877071380615
2040-03-01,xgboost,train,7.23,7.205786228179932
2040-04-01,xgboost,train,6.33,6.0276103019714355
2040-05-01,xgboost,train,5.32,6.028388500213623
2040-06-01,xgboost,train,6.44,5.900136470794678
2040-07-01,xgboost,train,5.52,5.871522903442383
2040-08-01,xgboost,train,7.23,7.038784503936768
2040-09-01,xgboost,train,5.75,6.485499382019043
2040-10-01,xgboost,train,6.65,6.958676338195801
2040-11-01,xgboost,train,7.3,6.82098913192749
2040-12-01,xgboost,train,7.96,8.029876708984375
2041-01-01,xgboost,train,4.18,4.7304534912109375
2041-02-01,xgboost,train,3.82,4.490458011627197
2041-03-01,xgboost,train,6.24,6.097907543182373
2041-04-01,xgboost,train,4.75,5.315777778625488
2041-05-01,xgboost,train,4.98,5.12954044342041
2041-06-01,xgboost,train,6.13,5.514024257659912
2041-07-01,xgboost,train,5.33,5.3671875
2041-08-01,xgboost,train,6.57,6.549057483673096
2041-09-01,xgboost,train,7.6,6.7333083152771
2041-10-01,xgboost,train,8.18,7.686727523803711
2041-11-01,xgboost,train,7.5,7.598109245300293
2041-12-01,xgboost,train,9.79,9.443397521972656
2042-01-01,xgboost,train,4.54,5.118081569671631
2042-02-01,xgboost,train,5.63,5.596045970916748
2042-03-01,xgboost,train,6.46,6.728603363037109
2042-04-01,xgboost,train,5.64,5.514310836791992
2042-05-01,xgboost,train,6.61,6.101071357727051
2042-06-01,xgboost,train,6.0,5.971622943878174
2042-07-01,xgboost,train,6.53,6.044949531555176
2042-08-01,xgboost,train,7.6,7.19964599609375
2042-09-01,xgboost,train,7.19,7.5550618171691895
2042-10-01,xgboost,train,8.94,8.351183891296387
2042-11-01,xgboost,train,6.72,7.242870330810547
2042-12-01,xgboost,train,7.65,8.246282577514648
2043-01-01,xgboost,train,4.72,5.115264415740967
2043-02-01,xgboost,train,5.15,4.902637481689453
2043-03-01,xgboost,train,5.69,6.056887626647949
2043-04-01,xgboost,train,5.76,5.373889446258545
2043-05-01,xgboost,train,5.21,5.333372116088867
2043-06-01,xgboost,train,5.39,5.15764856338501
2043-07-01,xgboost,train,5.06,5.310162544250488
2043-08-01,xgboost,train,6.1,6.36483907699585
2043-09-01,xgboost,train,5.47,6.107235431671143
2043-10-01,xgboost,train,6.62,6.542133808135986
2043-11-01,xgboost,train,5.66,5.7459940910339355
2043-12-01,xgboost,train,6.34,6.603254795074463
2044-01-01,xgboost,train,4.3,4.489743709564209
2044-02-01,xgboost,train,4.63,4.7387495040893555
2044-03-01,xgboost,train,5.2,5.405191898345947
2044-04-01,xgboost,train,5.62,5.436156272888184
2044-05-01,xgboost,train,4.99,5.3027520179748535
2044-06-01,xgboost,train,6.54,5.802290916442871
2044-07-01,xgboost,train,4.81,5.5815229415893555
2044-08-01,xgboost,train,7.94,7.07576322555542
2044-09-01,xgboost,train,6.4,7.261441707611084
2044-10-01,xgboost,train,8.13,8.051154136657715
2044-11-01,xgboost,train,8.45,7.631021499633789
2044-12-01,xgboost,train,9.15,8.947379112243652
2045-01-01,xgboost,train,5.58,5.528504371643066
2045-02-01,xgboost,train,5.52,5.797750473022461
2045-03-01,xgboost,train,7.74,7.6633124351501465
2045-04-01,xgboost,train,5.22,5.614945888519287
2045-05-01,xgboost,train,5.76,5.811723709106445
2045-06-01,xgboost,train,6.55,6.073493957519531
2045-07-01,xgboost,train,7.22,6.329456806182861
2045-08-01,xgboost,train,8.63,7.982449054718018
2045-09-01,xgboost,train,8.91,8.431791305541992
2045-10-01,xgboost,train,8.54,8.457271575927734
2045-11-01,xgboost,train,7.06,7.212917804718018
2045-12-01,xgboost,train,7.99,8.674639701843262
2046-01-01,xgboost,train,5.93,5.72836446762085
2046-02-01,xgboost,train,5.64,5.497514247894287
2046-03-01,xgboost,train,6.14,6.52124547958374
2046-04-01,xgboost,train,5.26,5.325639724731445
2046-05-01,xgboost,train,4.79,5.426892280578613
2046-06-01,xgboost,train,5.52,5.147397041320801
2046-07-01,xgboost,train,5.48,5.663017749786377
2046-08-01,xgboost,train,7.26,6.617870807647705
2046-09-01,xgboost,train,6.99,6.790204048156738
2046-10-01,xgboost,train,7.58,7.38652229309082
2046-11-01,xgboost,train,5.32,6.369306564331055
2046-12-01,xgboost,train,7.33,7.873631954193115
2047-01-01,xgboost,train,4.71,4.796225547790527
2047-02-01,xgboost,train,4.99,4.897290229797363
2047-03-01,xgboost,train,6.88,6.455893516540527
2047-04-01,xgboost,train,5.43,5.373372554779053
2047-05-01,xgboost,train,6.26,5.878449440002441
2047-06-01,xgboost,train,6.06,5.585597515106201
2047-07-01,xgboost,train,5.27,5.702952861785889
2047-08-01,xgboost,train,8.44,7.652816295623779
2047-09-01,xgboost,train,8.6,8.042374610900879
2047-10-01,xgboost,train,10.05,9.074737548828125
2047-11-01,xgboost,train,5.98,7.066605567932129
2047-12-01,xgboost,train,8.8,9.1387357711792
2048-01-01,xgboost,train,5.91,5.834624767303467
2048-02-01,xgboost,train,6.01,5.833845138549805
2048-03-01,xgboost,train,8.01,7.395482540130615
2048-04-01,xgboost,train,6.21,6.2674713134765625
2048-05-01,xgboost,train,6.55,6.349029541015625
2048-06-01,xgboost,train,6.02,6.329906940460205
2048-07-01,xgboost,train,6.64,6.357815742492676
2048-08-01,xgboost,train,7.57,7.711566925048828
2048-09-01,xgboost,train,7.31,7.635634422302246
2048-10-01,xgboost,train,8.99,8.605470657348633
2048-11-01,xgboost,train,8.48,7.498392105102539
2048-12-01,xgboost,train,7.25,7.619227886199951
2049-01-01,xgboost,train,5.17,5.207162380218506
2049-02-01,xgboost,train,6.11,5.4677042961120605
2049-03-01,xgboost,train,6.21,6.220527172088623
2049-04-01,xgboost,train,5.15,5.425519943237305
2049-05-01,xgboost,train,4.65,5.332508563995361
2049-06-01,xgboost,train,4.65,5.218822956085205
2049-07-01,xgboost,train,5.41,5.308932304382324
2049-08-01,xgboost,train,5.69,6.172707557678223
2049-09-01,xgboost,train,6.54,6.2296600341796875
2049-10-01,xgboost,train,6.64,6.543268203735352
2049-11-01,xgboost,train,6.77,6.431303024291992
2049-12-01,xgboost,train,6.89,7.027053356170654
2050-01-01,xgboost,train,4.52,4.573489665985107
2050-02-01,xgboost,train,5.19,5.205906867980957
2050-03-01,xgboost,train,6.24,6.076104164123535
2050-04-01,xgboost,train,5.55,5.272885799407959
2050-05-01,xgboost,train,5.98,5.914215087890625
2050-06-01,xgboost,train,5.76,5.784299373626709
2050-07-01,xgboost,train,5.47,5.6235809326171875
2050-08-01,xgboost,train,6.45,6.766796588897705
2050-09-01,xgboost,train,6.96,6.978225231170654
2050-10-01,xgboost,train,7.17,7.262519359588623
2050-11-01,xgboost,train,7.35,6.831789970397949
2050-12-01,xgboost,train,8.6,8.276678085327148
2051-01-01,xgboost,train,4.88,5.086838722229004
2051-02-01,xgboost,train,6.43,5.632845878601074
2051-03-01,xgboost,train,6.29,6.731828212738037
2051-04-01,xgboost,train,5.67,5.8292341232299805
2051-05-01,xgboost,train,6.7,6.050501346588135
2051-06-01,xgboost,train,6.84,6.063445568084717
2051-07-01,xgboost,train,6.23,6.205593109130859
2051-08-01,xgboost,train,7.02,7.373288631439209
2051-09-01,xgboost,train,7.46,7.407248497009277
2051-10-01,xgboost,train,8.14,7.828261852264404
2051-11-01,xgboost,train,7.84,7.404196262359619
2051-12-01,xgboost,train,9.11,9.220087051391602
2052-01-01,xgboost,train,5.74,5.294337749481201
2052-02-01,xgboost,train,5.33,5.520045757293701
2052-03-01,xgboost,train,7.63,7.39569091796875
2052-04-01,xgboost,train,6.01,5.6538543701171875
2052-05-01,xgboost,train,5.18,5.572788238525391
2052-06-01,xgboost,train,5.95,5.802710056304932
2052-07-01,xgboost,train,6.14,6.036276340484619
2052-08-01,xgboost,train,6.66,7.182854175567627
2052-09-01,xgboost,train,7.1,7.308967590332031
2052-10-01,xgboost,train,8.04,7.71054220199585
2052-11-01,xgboost,train,6.45,7.050967693328857
2052-12-01,xgboost,train,8.4,8.328310012817383
2053-01-01,xgboost,train,4.88,4.94431209564209
2053-02-01,xgboost,train,5.25,5.4941301345825195
2053-03-01,xgboost,train,5.42,6.270496368408203
2053-04-01,xgboost,train,5.97,5.795989036560059
2053-05-01,xgboost,train,5.29,5.68829870223999
2053-06-01,xgboost,train,5.31,5.375776767730713
2053-07-01,xgboost,train,5.72,5.874207973480225
2053-08-01,xgboost,train,7.92,6.970650672912598
2053-09-01,xgboost,train,7.93,7.739932537078857
2053-10-01,xgboost,train,10.52,8.867923736572266
2053-11-01,xgboost,train,7.69,7.806839942932129
2053-12-01,xgboost,train,9.83,9.48527717590332
2054-01-01,xgboost,train,5.0,5.4968180656433105
2054-02-01,xgboost,train,6.37,6.118110179901123
2054-03-01,xgboost,train,9.04,8.203564643859863
2054-04-01,xgboost,train,6.29,6.533452987670898
2054-05-01,xgboost,train,6.62,6.5435380935668945
2054-06-01,xgboost,train,7.31,7.189253330230713
2054-07-01,xgboost,train,7.13,6.994101047515869
2054-08-01,xgboost,train,9.34,8.942399024963379
2054-09-01,xgboost,train,8.24,8.17634105682373
2054-10-01,xgboost,train,6.75,7.973132133483887
2054-11-01,xgboost,train,7.45,7.968955993652344
2054-12-01,xgboost,train,9.88,9.371780395507812
2055-01-01,xgboost,train,4.92,5.030635833740234
2055-02-01,xgboost,train,5.78,5.673634052276611
2055-03-01,xgboost,train,6.55,6.604011058807373
2055-04-01,xgboost,train,6.09,5.999034881591797
2055-05-01,xgboost,train,4.76,5.800053596496582
2055-06-01,xgboost,train,5.18,5.413854122161865
2055-07-01,xgboost,train,4.71,5.197450160980225
2055-08-01,xgboost,train,5.67,5.838447570800781
2055-09-01,xgboost,train,6.17,6.284093856811523
2055-10-01,xgboost,train,5.93,6.221672058105469
2055-11-01,xgboost,train,5.3,5.721168518066406
2055-12-01,xgboost,train,8.09,7.496148586273193
2056-01-01,xgboost,train,5.29,4.964031219482422
2056-02-01,xgboost,train,4.38,5.1965813636779785
2056-03-01,xgboost,train,5.99,6.038994789123535
2056-04-01,xgboost,train,4.49,5.283937931060791
2056-05-01,xgboost,train,5.45,5.317044258117676
2056-06-01,xgboost,train,4.56,4.988442420959473
2056-07-01,xgboost,train,6.19,5.558953285217285
2056-08-01,xgboost,train,6.17,6.363339900970459
2056-09-01,xgboost,train,6.41,6.410024166107178
2056-10-01,xgboost,train,7.69,7.194803714752197
2056-11-01,xgboost,train,6.81,6.814241409301758
2056-12-01,xgboost,train,8.09,8.073785781860352
2057-01-01,xgboost,train,5.07,5.3137030601501465
2057-02-01,xgboost,train,5.67,5.582414150238037
2057-03-01,xgboost,train,6.98,6.688188076019287
2057-04-01,xgboost,train,6.6,6.056342124938965
2057-05-01,xgboost,train,6.06,6.078649997711182
2057-06-01,xgboost,train,6.26,6.173224925994873
2057-07-01,xgboost,train,5.74,6.113972187042236
2057-08-01,xgboost,train,7.5,7.3030171394348145
2057-09-01,xgboost,train,5.99,7.25707483291626
2057-10-01,xgboost,train,8.05,7.8833231925964355
2057-11-01,xgboost,train,7.07,7.027015209197998
2057-12-01,xgboost,train,8.49,8.379820823669434
2058-01-01,xgboost,train,5.15,5.020455360412598
2058-02-01,xgboost,train,5.04,5.087347030639648
2058-03-01,xgboost,train,5.69,6.262760162353516
2058-04-01,xgboost,train,5.69,5.57350492477417
2058-05-01,xgboost,train,5.89,5.747276782989502
2058-06-01,xgboost,train,4.79,5.470569133758545
2058-07-01,xgboost,train,5.59,5.38245153427124
2058-08-01,xgboost,train,6.25,6.5435004234313965
2058-09-01,xgboost,train,5.82,6.3913469314575195
2058-10-01,xgboost,train,6.61,6.742499351501465
2058-11-01,xgboost,train,5.87,6.158062934875488
2058-12-01,xgboost,train,8.5,7.5060014724731445
2059-01-01,xgboost,train,4.85,4.933141231536865
2059-02-01,xgboost,train,4.91,5.3341064453125
2059-03-01,xgboost,train,5.97,6.2149224281311035
2059-04-01,xgboost,train,6.49,5.8127121925354
2059-05-01,xgboost,train,6.21,6.0457868576049805
2059-06-01,xgboost,train,5.81,5.83128023147583
2059-07-01,xgboost,train,5.16,5.979959964752197
2059-08-01,xgboost,train,8.76,7.538891315460205
2059-09-01,xgboost,train,7.68,7.994112491607666
2059-10-01,xgboost,train,8.63,8.645479202270508
2059-11-01,xgboost,train,6.84,7.224024772644043
2059-12-01,xgboost,train,10.07,9.418184280395508
2060-01-01,xgboost,train,5.21,5.29878044128418
2060-02-01,xgboost,train,6.4,5.945847511291504
2060-03-01,xgboost,train,8.35,8.020648002624512
2060-04-01,xgboost,train,6.92,6.453017711639404
2060-05-01,xgboost,train,6.15,6.497857570648193
2060-06-01,xgboost,train,7.16,6.531787395477295
2060-07-01,xgboost,train,6.35,6.602880477905273
2060-08-01,xgboost,train,8.54,8.381720542907715
2060-09-01,xgboost,train,8.45,8.338977813720703
2060-10-01,xgboost,train,9.88,9.24109935760498
2060-11-01,xgboost,train,8.12,7.648185729980469
2060-12-01,xgboost,train,8.61,8.875020027160645
2061-01-01,xgboost,train,5.87,5.652268409729004
2061-02-01,xgboost,train,5.61,5.77509880065918
2061-03-01,xgboost,train,7.98,7.100925922393799
2061-04-01,xgboost,train,5.72,5.887124061584473
2061-05-01,xgboost,train,5.55,5.762292861938477
2061-06-01,xgboost,train,5.48,5.814114570617676
2061-07-01,xgboost,train,5.92,5.858654975891113
2061-08-01,xgboost,train,6.14,6.7490644454956055
2061-09-01,xgboost,train,6.84,6.850583553314209
2061-10-01,xgboost,train,7.81,7.435336112976074
2061-11-01,xgboost,train,6.02,6.880096435546875
2061-12-01,xgboost,train,7.95,8.074578285217285
2062-01-01,xgboost,train,4.53,4.746149063110352
2062-02-01,xgboost,train,5.72,5.113112449645996
2062-03-01,xgboost,train,5.94,6.242983341217041
2062-04-01,xgboost,train,4.61,5.196312427520752
2062-05-01,xgboost,train,5.42,5.3204264640808105
2062-06-01,xgboost,train,5.93,5.302585601806641
2062-07-01,xgboost,train,6.08,5.581748962402344
2062-08-01,xgboost,train,6.19,6.649479866027832
2062-09-01,xgboost,train,7.3,6.914630889892578
2062-10-01,xgboost,train,7.89,7.657523155212402
2062-11-01,xgboost,train,7.99,7.4871931076049805
2062-12-01,xgboost,train,9.7,9.061758041381836
2063-01-01,xgboost,train,5.64,5.391602516174316
2063-02-01,xgboost,train,5.5,5.647221088409424
2063-03-01,xgboost,train,7.84,7.623509883880615
2063-04-01,xgboost,train,6.48,6.054866790771484
2063-05-01,xgboost,train,4.84,5.5509724617004395
2063-06-01,xgboost,train,6.17,6.055428981781006
2063-07-01,xgboost,train,6.86,6.306112289428711
2063-08-01,xgboost,train,7.07,7.450188159942627
2063-09-01,xgboost,train,7.84,7.819082736968994
2063-10-01,xgboost,train,7.44,7.853657245635986
2063-11-01,xgboost,train,6.43,6.972233772277832
2063-12-01,xgboost,train,9.49,9.155597686767578
2064-01-01,xgboost,train,4.78,4.9792351722717285
2064-02-01,xgboost,train,4.76,5.158292770385742
2064-03-01,xgboost,train,5.98,6.197701454162598
2064-04-01,xgboost,train,5.35,5.218987941741943
2064-05-01,xgboost,train,4.75,5.338196754455566
2064-06-01,xgboost,train,4.67,4.850453853607178
2064-07-01,xgboost,train,5.27,5.401480197906494
2064-08-01,xgboost,train,6.77,6.49404239654541
2064-09-01,xgboost,train,5.73,6.178478240966797
